index	sentence1	sentence2	score
483	biotin has minimal to no benefit in treating multiple sclerosis	Forty-three patients with progressive multiple scleroses were prescribed pharmaceutical grade biotin as a single daily dose of 300mg/day.	2.0
484	biotin has minimal to no benefit in treating multiple sclerosis	Brain MRIs were performed at baseline and after one year on biotin.	1.0
485	biotin has minimal to no benefit in treating multiple sclerosis	Quantitative neurologic exams (EDSS) and blood work monitoring for biotin toxicity were performed at baseline and every three months thereafter.	2.0
486	biotin has minimal to no benefit in treating multiple sclerosis	High dose biotin was safe, and well tolerated, with no evidence of toxicity on blood work and no new lesions on brain MRIs.	2.0
487	biotin has minimal to no benefit in treating multiple sclerosis	None of the patients' EDSS scores improved.	1.0
488	biotin has minimal to no benefit in treating multiple sclerosis	One-third of patients (38-43%) worsened, most often with increased lower extremity weakness, worsened balance, and more falling, with two patients worsening sufficiently to increase their EDSS scores by 0.5.	2.0
489	biotin has minimal to no benefit in treating multiple sclerosis	Several worsened patients improved after stopping biotin.	2.0
490	biotin has minimal to no benefit in treating multiple sclerosis	High dose biotin was safe and well tolerated, but of no demonstrable long-term benefit.	4.0
491	biotin has minimal to no benefit in treating multiple sclerosis	More than one-third of patients worsened while on biotin, most likely due to their disease, but in some patients also possibly due to the inability of their injured central nervous systems to respond to the increased metabolic demands induced by biotin.	3.0
492	long - term consumption of MCT oil may help you burn more calories than a diet that's heavier in long chain fatty acids, like olive oil, soybean oil, or avocado oil	To determine the effects of long-term consumption of medium chain (MCT) versus long chain triglycerides (LCT) on energy expenditure (EE), substrate oxidation and body composition.	3.0
493	long - term consumption of MCT oil may help you burn more calories than a diet that's heavier in long chain fatty acids, like olive oil, soybean oil, or avocado oil	MCT consumption will not result in greater EE, substrate oxidation, and body weight loss compared with LCT consumption.	2.0
494	long - term consumption of MCT oil may help you burn more calories than a diet that's heavier in long chain fatty acids, like olive oil, soybean oil, or avocado oil	Seventeen healthy obese women participated in this randomized, crossover inpatient trial.	1.0
495	long - term consumption of MCT oil may help you burn more calories than a diet that's heavier in long chain fatty acids, like olive oil, soybean oil, or avocado oil	Meals were prepared and consumed on site for two periods of 27 days.	1.0
496	long - term consumption of MCT oil may help you burn more calories than a diet that's heavier in long chain fatty acids, like olive oil, soybean oil, or avocado oil	Diets containing 40% of energy as fat, with treatment fat comprising 75% of the total fat, were designed to supply each subject with their individual weight-maintaining energy needs.	1.0
497	long - term consumption of MCT oil may help you burn more calories than a diet that's heavier in long chain fatty acids, like olive oil, soybean oil, or avocado oil	The MCT diet contained 67% of treatment fat as MCT oil (49% octanoate, 50% decanoate) whereas the LCT diet contained exclusively beef tallow as treatment fat.	2.0
498	long - term consumption of MCT oil may help you burn more calories than a diet that's heavier in long chain fatty acids, like olive oil, soybean oil, or avocado oil	Body composition was assessed by magnetic resonance imaging  on day 1 and 28 of each phase while energy expenditure was measured on day 2 and 27.	2.0
